Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,4.0,0.0,13,40.031926306832894,3,2,0,9.0,152.0,2061.3999999999996,14,17.1
6.2,5.0,2.8,1,39.0,8,1,1,26.0,165.0,2041.9,9,42.2
0.0,14.2,12.9,0,54.0,14,15,0,35.0,54.0,2012.9,4,68.0
0.0,11.4,13.0,3,41.0,4,5,0,28.0,43.0,2009.7,2,72.19999999999999
0.0,0.8,7.7,7,33.0,4,13,0,21.0,137.0,2043.0,11,29.4
0.0,6.8,2.3,1,43.0,2,1,0,30.0,140.0,2040.2,14,45.8
0.0,10.0,12.6,3,63.0,3,5,0,72.0,36.0,2042.3000000000002,14,44.4
0.0,3.6,7.5,8,28.0,9,9,0,19.0,131.0,2031.7,8,37.8
0.0,6.6,5.3,6,74.0,3,6,0,102.0,59.0,2011.5,14,38.7
0.0,7.2,4.4,10,43.0,10,7,0,20.0,140.0,2006.1,15,58.7
0.0,4.6,1.3,10,31.0,1,9,0,6.0,116.0,2030.5,14,30.5
0.2,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,154.0,2032.984152272032,14,42.2
0.0,4.0,0.0,15,54.0,13,15,0,44.0,92.0,2028.9,14,21.3
0.6,3.6,11.7,8,31.0,6,9,0,36.0,110.0,2057.1,14,22.7
0.4,4.0,0.0,13,35.0,12,13,0,38.0,139.0,2036.3000000000002,12,19.5
0.0,4.2,4.7,7,52.0,6,6,0,36.0,97.0,2019.8,13,34.2
0.0,4.0,0.0,13,40.031926306832894,3,9,0,9.0,155.0,2032.984152272032,6,41.2
26.8,7.0,11.7,0,26.0,2,1,1,20.0,109.0,2035.0,6,49.8
1.4,2.0,2.0,11,35.0,8,12,1,35.0,133.0,2039.3,14,38.4
1.0,4.0,0.0,9,22.0,3,9,0,7.0,167.0,2059.8,16,19.6
1.2,3.4,5.9,14,67.0,13,13,1,59.0,131.0,2014.3000000000002,10,15.399999999999999
0.0,1.0,0.0,9,31.0,3,8,0,13.0,175.0,2026.5,14,24.2
0.0,4.0,0.0,8,48.0,7,8,0,44.0,153.0,2036.3000000000002,11,47.3
0.0,4.0,0.0,8,56.0,8,8,0,53.0,147.0,2032.7,15,20.6
0.0,5.8,11.0,9,37.0,10,2,0,39.0,106.0,2034.3,2,50.0
0.0,4.0,0.0,12,20.0,13,15,0,18.0,156.0,2045.5,14,32.9
1.0,0.6,0.0,9,33.0,10,10,0,18.0,142.0,2044.1999999999998,14,27.1
0.0,4.0,0.0,5,31.0,4,4,0,29.0,151.0,2024.4,14,34.9
0.0,5.4,9.5,5,46.0,1,4,0,48.0,91.0,2036.5,2,39.400000000000006
0.2,4.0,0.0,7,31.0,1,3,0,10.0,150.0,2025.6,14,31.900000000000002
3.0,4.0,0.0,2,28.0,2,1,1,22.0,176.0,2032.984152272032,14,13.3
0.0,4.0,11.9,13,43.0,8,15,0,35.0,104.0,2040.8,14,42.599999999999994
0.0,6.4,10.8,4,33.0,9,1,0,35.0,121.0,2023.4,14,54.900000000000006
0.0,9.0,0.0,7,35.0,5,5,0,28.0,58.0,2040.6,0,42.4
1.8,1.2,7.2,3,33.0,6,3,1,21.0,163.0,2036.8000000000002,8,24.8
61.4,4.0,0.0,8,135.0,8,8,1,161.0,189.0,2028.1,14,33.0
66.2,1.8,6.8,0,30.0,2,1,1,22.0,150.0,2033.0,11,51.599999999999994
0.0,5.4,11.0,2,41.0,9,9,0,52.0,88.0,2039.8,2,45.7
0.0,4.0,0.0,14,35.0,5,14,0,21.0,94.0,2032.984152272032,14,41.2
0.6,1.2,0.0,8,35.0,10,11,0,19.0,181.0,2074.2,14,26.0
0.0,4.0,8.5,6,30.0,6,6,0,21.0,125.0,2057.8,0,14.799999999999999
2.4,4.0,0.0,13,40.031926306832894,9,9,1,33.0,130.0,2032.984152272032,16,44.599999999999994
6.8,4.0,0.0,4,54.0,3,15,1,19.0,169.0,2007.4,14,28.7
2.2,4.0,6.5,15,57.0,15,13,1,48.0,143.0,2028.2,5,34.4
0.0,0.4,7.6,8,37.0,13,8,0,28.0,147.0,2053.7,9,22.4
0.2,4.0,0.0,7,33.0,14,7,0,26.0,114.0,2027.8000000000002,14,29.5
0.0,4.0,0.0,13,39.0,7,13,0,26.0,62.0,2032.984152272032,14,38.7
0.0,5.6,10.7,8,41.0,15,10,0,33.0,113.0,2042.6,2,37.8
5.0,4.0,0.0,6,61.0,13,7,1,36.0,153.0,2032.984152272032,14,11.8
3.0,4.0,0.0,14,30.0,14,9,1,39.0,109.0,2045.0,3,29.900000000000002
0.0,4.0,10.5,15,20.0,15,12,0,11.0,52.0,2037.4,1,44.2
0.0,4.0,0.0,11,33.0,15,15,0,24.0,68.0,2025.8,14,41.5
0.0,4.0,0.0,7,26.0,3,7,0,15.0,140.0,2044.3,14,16.8
0.0,6.2,12.6,9,31.0,0,9,0,35.0,129.0,2030.4,10,41.0
0.0,1.8,0.0,9,22.0,7,9,0,24.0,153.0,2040.1,9,28.900000000000002
0.0,4.0,0.0,8,50.0,2,1,0,50.0,45.0,2032.5,14,47.3
90.4,7.8,5.4,13,46.0,15,14,1,39.0,165.0,2012.1999999999998,14,55.3
0.0,4.0,0.0,8,43.0,6,8,0,43.0,128.0,2014.1,16,52.2
4.2,4.4,6.8,10,19.0,4,13,1,11.0,125.0,2033.3,14,38.0
0.0,13.4,0.0,11,48.0,5,12,0,47.0,116.0,2031.4,14,48.1
0.0,4.0,0.0,14,44.0,14,14,0,46.0,107.0,2029.8000000000002,4,43.8
0.0,4.0,0.0,7,52.0,2,6,0,37.0,127.0,2014.4,15,51.6
0.0,4.0,0.0,11,28.0,2,1,0,16.0,72.0,2036.7,14,34.8
0.0,4.0,0.0,9,39.0,11,12,0,28.0,111.0,2032.3,14,30.3
13.0,0.6,5.4,12,63.0,15,12,1,59.0,132.0,2021.5,4,19.5
0.2,0.6,9.1,3,31.0,3,6,0,34.0,157.0,2059.6,14,15.399999999999999
0.0,4.0,0.0,8,35.0,12,11,0,37.0,125.0,2036.4,8,34.3
4.0,4.0,0.0,3,50.0,5,4,1,40.0,177.0,2024.6,16,30.799999999999997
1.8,4.0,0.0,7,65.0,6,3,1,41.0,146.0,2017.8,15,18.4
14.4,4.0,0.0,7,41.0,3,14,1,28.0,167.0,2025.9,13,43.3
0.0,10.0,13.4,10,37.0,10,8,0,40.0,65.0,2029.1,2,44.5
0.0,4.0,0.0,13,24.0,3,13,0,11.0,122.0,2059.1000000000004,14,15.600000000000001
10.4,4.6,4.4,14,44.0,3,6,1,46.0,161.0,2009.3000000000002,11,34.0
0.0,4.0,0.0,11,28.0,15,10,0,24.0,132.0,2018.6,14,43.2
0.2,2.0,5.5,13,57.0,14,15,0,42.0,120.0,2028.9,9,28.900000000000002
0.0,6.0,10.3,13,40.031926306832894,15,12,0,39.0,145.0,2025.9,12,40.1
0.0,4.0,0.0,8,67.0,4,3,0,17.0,141.0,2037.4,13,34.599999999999994
0.0,4.0,0.0,13,40.031926306832894,13,7,0,6.0,124.0,2032.984152272032,3,29.299999999999997
1.0,4.0,0.0,4,52.0,4,5,0,44.0,159.0,2033.2,14,44.2
0.0,4.0,11.7,1,33.0,12,3,0,13.0,117.0,2048.9,4,27.1
39.8,4.0,0.0,5,43.0,5,4,1,37.0,182.0,2022.8,14,48.9
0.0,4.0,0.0,2,30.0,3,15,0,15.0,67.0,2030.5,14,57.5
0.0,4.0,0.0,9,33.0,9,9,0,35.0,152.0,2040.5,14,31.5
0.0,7.2,9.4,4,50.0,6,4,0,52.0,121.0,2021.1999999999998,14,47.099999999999994
0.0,4.0,0.0,13,40.031926306832894,14,9,0,56.0,120.0,2032.984152272032,14,35.6
3.4,2.0,10.0,5,37.0,3,5,1,26.0,134.0,2021.1,8,59.099999999999994
0.0,4.0,0.0,9,46.0,8,8,0,33.0,152.0,2015.6999999999998,14,37.7
0.0,4.0,0.0,10,43.0,11,11,0,36.0,90.0,2035.7,9,37.099999999999994
5.6,4.0,0.0,13,50.0,13,12,1,22.0,169.0,2053.8999999999996,16,26.2
0.0,8.2,6.2,9,37.0,14,0,0,18.0,121.0,2033.5,13,49.7
0.0,4.0,11.6,1,54.0,4,8,0,33.0,44.0,2025.5,14,68.7
0.0,4.0,0.0,12,48.0,3,15,0,40.0,62.0,2032.984152272032,14,53.0
0.2,4.0,0.0,6,39.0,3,6,0,26.0,182.0,2032.6,14,26.1
0.0,6.4,9.3,11,46.0,13,4,0,20.0,122.0,2019.8,4,55.2
0.0,4.4,7.3,4,20.0,3,5,0,13.0,151.0,2028.2,14,52.8
0.0,4.0,0.0,8,19.0,10,14,0,11.0,118.0,2032.984152272032,14,32.8
0.0,4.0,0.0,8,59.0,6,6,0,43.0,180.0,1976.4,14,43.2
0.0,4.0,0.0,12,22.0,11,12,0,17.0,113.0,2055.1000000000004,14,28.5
0.0,4.0,0.0,11,22.0,3,8,0,7.0,171.0,2013.8000000000002,14,36.4
0.0,7.8,8.1,15,31.0,7,14,0,20.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.2,4.0,0.0,3,46.0,3,3,0,45.0,185.0,2054.3,14,19.9
0.0,4.0,0.0,6,33.0,3,7,0,11.0,120.60165801664984,2038.0,14,31.0
0.0,4.0,0.0,6,35.0,6,6,0,23.0,163.0,2022.0,14,32.0
0.0,8.4,11.1,2,48.0,0,2,0,52.0,127.0,2039.4,9,41.3
0.0,4.0,0.0,11,57.0,11,11,0,66.0,42.0,2016.9,14,61.3
0.0,3.2,4.6,13,78.0,15,13,0,37.0,173.0,2019.6,14,23.1
0.0,4.0,0.0,3,37.0,0,6,0,31.0,88.0,2049.7,14,42.3
0.0,2.8,9.2,1,28.0,4,5,0,31.0,55.0,2045.1,5,41.0
0.0,1.0,8.5,5,37.0,4,4,0,34.0,121.0,2043.0,5,29.0
0.0,1.4,9.4,5,41.0,5,5,0,37.0,142.0,2048.8,3,38.7
0.2,4.0,0.0,11,24.0,3,12,0,11.0,134.0,2043.6999999999998,14,31.2
0.0,4.0,0.0,13,40.031926306832894,3,9,0,19.0,120.0,2032.984152272032,6,51.2
1.0,1.6,5.4,7,28.0,14,2,0,30.0,152.0,2040.2,13,24.6
0.0,13.4,13.0,10,33.0,9,0,0,39.0,57.0,2011.1,2,59.1
0.0,4.2,8.2,6,46.0,5,3,0,44.0,56.0,2029.6,7,45.3
0.0,8.6,11.4,1,46.0,10,1,0,46.0,87.0,2038.3,2,51.7
0.0,4.0,0.0,14,31.0,7,14,0,20.0,94.0,2032.984152272032,14,25.6
0.0,4.0,0.0,4,43.0,5,4,0,42.0,120.0,2027.6,12,28.0
7.0,6.6,5.7,11,41.0,11,9,1,28.0,180.0,2026.9,14,40.3
0.0,0.8,2.7,6,28.0,3,4,0,14.0,145.0,1993.0,14,20.6
0.0,4.0,0.0,5,35.0,4,4,0,39.0,102.0,2025.6,7,39.5
0.0,9.0,12.7,12,44.0,9,11,0,33.0,95.0,2026.6999999999998,2,43.4
0.0,4.0,0.0,10,44.0,8,10,0,48.0,108.0,2041.6999999999998,14,45.3
3.0,5.2,2.0,2,48.0,10,9,1,49.0,160.0,2038.8,13,45.5
1.2,1.4,1.9,11,28.0,3,11,1,17.0,176.0,2055.2,14,20.1
0.0,3.2,0.0,13,40.031926306832894,3,9,0,32.607565093783585,123.0,2032.984152272032,14,32.400000000000006
0.2,4.0,0.0,7,56.0,7,13,0,48.0,142.0,2023.3,14,38.900000000000006
0.0,7.6,9.1,1,35.0,2,4,0,40.0,143.0,2020.9,11,58.0
5.2,2.8,6.3,11,33.0,12,8,1,37.0,159.0,2036.1,14,34.9
1.4,4.0,0.0,4,48.0,1,1,1,54.0,151.0,2026.9,14,49.0
0.0,4.0,0.0,4,24.0,2,9,0,16.0,130.0,2041.4,2,40.1
0.0,4.0,0.0,9,33.0,12,10,0,33.0,122.0,2058.8,16,24.6
0.0,4.0,0.0,4,33.0,4,1,0,28.0,115.0,2052.3,14,37.3
5.4,4.0,0.0,15,24.0,14,14,1,19.0,161.0,2044.6999999999998,2,26.5
14.6,4.2,1.1,2,31.0,12,2,1,10.0,175.0,2017.4,16,49.4
0.4,1.4,6.9,3,15.0,4,6,0,8.0,135.0,2052.6,12,22.3
0.0,4.0,0.0,0,48.0,0,0,0,50.0,20.0,2029.9,14,66.2
0.2,4.0,0.0,14,20.0,3,13,0,9.0,126.0,2047.9,4,19.4
0.0,5.8,10.1,4,20.0,2,4,0,13.0,112.0,2045.9,4,45.4
17.8,4.0,0.0,10,65.0,7,14,1,13.0,199.0,2004.3000000000002,14,19.2
0.0,3.2,4.7,13,39.0,3,13,0,39.0,116.0,2043.2,10,23.799999999999997
0.0,10.6,10.1,5,33.0,1,6,0,20.0,71.0,2021.5,8,64.3
0.0,4.0,0.0,13,40.031926306832894,12,10,0,12.0,82.0,2049.8,14,39.7
0.0,3.4,9.1,9,19.0,11,0,0,15.0,126.0,2040.9,3,42.2
0.0,5.8,0.0,15,50.0,14,7,0,39.0,58.0,2037.4,1,30.599999999999998
0.0,1.2,8.7,15,20.0,4,12,0,20.0,149.0,2066.7,10,17.3
0.0,4.0,0.0,9,43.0,9,9,0,56.0,101.0,2035.5,14,40.4
0.0,4.0,0.0,4,37.0,10,4,0,37.0,146.0,2030.5,11,32.900000000000006
0.0,11.6,6.9,12,61.0,12,1,0,24.0,114.0,2017.9,9,58.5
0.0,4.0,0.0,1,17.0,2,9,0,17.0,155.0,2058.1000000000004,14,23.4
0.0,11.4,11.3,2,33.0,2,11,0,32.0,74.0,2035.5,0,46.7
0.0,4.0,0.0,9,30.0,8,8,0,16.0,117.0,2032.984152272032,14,37.9
0.0,5.0,12.3,2,31.0,9,2,0,24.0,127.0,2025.6,5,56.6
0.0,4.0,0.0,13,40.031926306832894,3,5,0,9.0,137.0,2050.4,14,37.5
0.2,3.2,8.4,13,40.031926306832894,3,2,0,19.0,134.0,2042.6999999999998,8,33.0
5.4,4.0,0.0,10,19.0,11,2,1,16.0,170.0,2059.2,14,35.7
0.0,8.2,7.8,0,35.0,2,9,0,24.0,101.0,2030.3000000000002,11,48.4
0.0,4.0,10.2,2,31.0,2,10,0,28.0,95.0,2044.3,4,34.0
0.2,3.0,7.8,15,24.0,3,11,0,14.0,118.0,2024.1999999999998,13,43.8
3.4,5.4,5.0,14,37.0,10,3,1,33.0,132.0,2000.4,14,61.8
0.4,4.6,8.4,10,31.0,9,9,0,32.0,137.0,2037.8,9,30.4
0.0,1.0,0.0,14,54.0,3,5,0,15.0,161.0,2028.4,14,25.7
0.0,4.0,0.0,5,35.0,4,5,0,28.0,69.0,2032.984152272032,14,48.4
0.0,5.0,0.0,15,54.0,0,5,0,34.0,110.0,2028.1,4,35.8
2.2,4.0,0.0,9,31.0,8,15,1,20.0,147.0,2052.5,16,22.1
0.6,4.0,0.0,12,33.0,9,13,0,28.0,74.0,2032.984152272032,2,36.2
0.0,4.6,0.0,4,43.0,9,4,0,35.0,102.0,2036.9,4,43.1
0.0,8.0,10.6,2,37.0,13,2,0,31.0,101.0,2019.2,13,37.6
13.2,5.6,7.3,13,40.031926306832894,8,12,1,34.0,112.0,2038.0,10,30.0
0.0,4.0,0.0,5,48.0,3,5,0,56.0,131.0,2043.8000000000002,0,21.0
0.0,9.4,11.3,8,56.0,6,2,0,26.0,74.0,2010.6,14,64.8
0.0,4.0,0.0,5,26.0,8,1,0,24.0,162.0,2018.3,14,47.5
2.4,4.0,0.0,0,46.0,2,2,1,24.0,194.0,2032.984152272032,14,20.5
0.0,4.0,0.0,0,31.0,5,4,0,26.0,90.0,2026.8000000000002,14,49.1
8.4,3.2,0.7,10,50.0,11,8,1,28.0,174.0,2031.4,16,38.7
0.4,4.0,0.0,8,28.0,3,8,0,17.0,151.0,2060.3,8,18.0
0.0,4.0,0.0,15,35.0,3,13,0,15.0,97.0,2004.0,14,52.599999999999994
7.2,4.0,0.0,13,39.0,15,8,1,43.0,164.0,2038.9,16,24.6
0.2,4.0,0.0,6,9.0,5,3,0,6.0,165.0,2032.984152272032,14,31.7
1.4,0.8,3.5,11,30.0,13,11,1,33.0,175.0,2059.7,14,28.7
0.0,4.0,0.0,13,39.0,14,14,0,27.0,74.0,2008.3000000000002,14,37.5
0.0,4.0,0.0,13,20.0,13,13,0,14.0,93.0,2037.5,14,42.8
0.0,4.0,0.0,0,35.0,7,3,0,20.0,135.0,2035.0,14,45.3
1.4,7.4,2.4,6,37.0,3,15,1,35.0,151.0,2011.3000000000002,15,46.2
0.0,2.6,0.3,14,22.0,11,14,0,24.0,135.0,2032.5,14,32.2
0.0,4.0,0.0,12,28.0,13,14,0,11.0,140.0,2032.984152272032,14,27.3
3.0,1.4,6.0,8,20.0,7,14,1,18.0,140.0,2047.5,7,15.399999999999999
0.2,4.0,0.0,3,22.0,4,3,0,28.0,118.0,2063.0,14,30.5
0.0,3.6,7.6,11,30.0,4,12,0,17.0,154.0,2042.9,8,32.8
0.0,4.0,0.0,4,22.0,3,4,0,9.0,173.0,2035.1,16,39.5
0.0,5.8,12.8,9,43.0,0,9,0,33.0,91.0,2053.3999999999996,14,43.3
0.6,0.6,4.3,12,20.0,6,12,0,20.0,199.0,2065.6000000000004,14,22.299999999999997
0.0,4.0,0.0,7,20.0,7,6,0,22.0,143.0,2064.5,14,19.700000000000003
0.2,4.0,8.9,12,22.0,12,10,0,10.0,101.0,2034.5,4,36.0
0.2,7.8,11.5,7,65.0,7,7,0,60.0,84.0,2027.4,7,40.6
0.0,7.0,6.2,5,30.0,9,3,0,21.0,136.0,2011.1,10,58.8
1.8,6.4,8.4,1,20.0,13,4,1,15.0,139.0,2015.8000000000002,8,53.8
2.4,5.4,0.0,2,35.0,0,0,1,28.0,187.0,2047.6,16,14.1
2.0,3.6,2.9,14,44.0,12,14,1,41.0,139.0,2038.3,15,23.3
0.0,6.6,2.2,9,35.0,10,9,0,39.0,151.0,2018.4,13,56.8
0.0,6.6,12.1,9,37.0,6,9,0,34.0,93.0,2029.0,9,38.7
1.0,4.0,0.0,2,41.0,9,2,0,43.0,133.0,2032.984152272032,14,46.4
0.0,4.0,0.0,13,40.031926306832894,7,3,0,55.0,100.0,2028.6,14,55.9
0.0,8.0,12.7,11,39.0,1,12,0,37.0,71.0,2031.1,4,54.400000000000006
0.0,4.0,0.0,3,30.0,2,3,0,19.0,127.0,2058.3,14,31.5
0.0,6.6,10.1,3,39.0,3,3,0,34.0,80.0,2042.1,3,46.5
11.8,4.0,0.0,5,48.0,10,10,1,16.0,155.0,2044.9,14,32.400000000000006
3.8,2.0,1.7,9,54.0,9,9,1,55.0,168.0,2022.1,14,42.0
0.4,2.8,8.2,13,76.0,13,14,0,59.0,104.0,2011.6,9,30.0
0.0,7.2,11.5,1,41.0,1,4,0,41.0,67.0,2039.4,8,44.2
0.8,4.0,8.6,14,48.0,3,11,0,13.0,132.0,2043.9,2,43.400000000000006
21.8,4.0,0.0,12,30.0,15,15,1,34.0,145.0,2012.4,6,24.6
8.6,2.8,0.0,14,31.0,7,14,1,32.0,124.0,2028.7,12,36.5
9.0,4.0,0.0,9,52.0,15,11,1,35.0,166.0,2036.9,15,29.3
0.0,5.8,10.4,3,28.0,0,5,0,28.0,68.0,2033.6999999999998,6,34.8
0.0,3.8,11.3,4,30.0,12,3,0,15.0,103.0,2053.6000000000004,14,31.9
0.0,4.0,0.0,15,67.0,13,15,0,48.0,198.0,2032.984152272032,14,3.6
0.0,0.8,8.7,13,40.031926306832894,4,5,0,22.0,129.0,2044.3,6,32.9
0.0,3.0,10.2,13,28.0,12,14,0,14.0,91.0,2041.9,0,35.7
0.2,1.6,0.0,6,30.0,5,6,0,20.0,153.0,2014.6,16,44.3
2.8,0.6,0.2,15,48.0,13,13,1,48.0,159.0,2039.7,15,23.2
1.4,2.6,10.0,14,39.0,15,12,1,37.0,128.0,2023.8000000000002,5,43.099999999999994
0.0,2.0,7.6,13,40.031926306832894,6,6,0,14.0,120.0,2045.0,5,25.1
0.0,3.2,8.0,13,40.031926306832894,3,11,0,25.0,121.0,2055.0,4,26.3
0.0,4.2,9.8,15,22.0,5,13,0,18.0,115.0,2034.8,5,36.4
0.0,4.0,11.6,0,37.0,2,0,0,43.0,155.0,2048.1,10,33.3
0.0,4.0,0.0,5,24.0,3,5,0,15.0,119.0,2031.3,14,42.2
0.0,6.3,8.2,14,44.0,4,7,0,28.0,26.0,2029.5,8,60.2
0.4,9.2,7.1,2,54.0,9,0,0,46.0,116.0,2026.9,12,58.2
0.0,4.0,0.0,0,46.0,0,1,0,45.0,79.0,2045.7,14,36.2
0.0,4.0,0.0,0,20.0,3,9,0,11.0,175.0,2036.1999999999998,15,17.1
0.6,4.0,0.0,8,41.0,8,6,0,26.0,92.0,2036.0,14,44.099999999999994
0.0,4.0,0.0,0,35.0,8,1,0,27.0,181.0,2032.8,14,38.900000000000006
14.0,7.0,6.9,12,48.0,15,15,1,61.0,100.0,2029.1,12,34.2
0.0,5.2,8.2,13,40.031926306832894,3,9,0,28.0,131.0,2035.7,12,34.6
2.4,7.8,1.1,13,43.0,9,14,1,20.0,152.0,2017.9,15,45.6
0.6,4.0,0.0,1,52.0,0,0,0,39.0,192.0,2032.984152272032,14,4.4
0.0,8.8,11.3,0,43.0,4,0,0,41.0,25.0,2035.4,1,48.900000000000006
0.0,1.0,7.3,12,26.0,1,0,0,6.0,167.0,2055.6000000000004,14,16.5
0.0,4.0,0.0,1,28.0,3,0,0,26.0,141.0,2035.9,14,44.5
0.2,1.8,5.5,0,24.0,2,2,0,21.0,165.0,2049.7,14,21.7
5.0,4.0,0.0,15,59.0,7,13,1,52.0,128.0,2000.6,14,32.7
0.0,4.0,0.0,11,44.0,9,7,0,29.0,84.0,2030.4,14,40.4
0.0,5.6,10.5,2,37.0,12,9,0,24.0,67.0,2038.7,4,33.4
1.0,4.0,0.0,2,35.0,9,2,0,33.0,119.0,2029.1,14,53.5
0.0,10.6,12.4,4,57.0,5,1,0,61.0,105.0,2040.4,7,51.5
6.0,4.0,0.0,10,22.0,2,8,1,13.0,156.0,2032.984152272032,12,41.8
0.0,4.0,0.0,12,54.0,2,14,0,15.0,105.0,2032.984152272032,14,9.7
0.0,8.6,11.9,10,41.0,12,10,0,31.0,107.0,2011.6999999999998,7,42.1
0.0,4.0,0.0,14,50.0,1,14,0,39.0,127.0,2012.1,12,46.3
3.6,4.0,0.0,13,54.0,14,14,1,48.0,138.0,2019.6,7,18.8
0.2,5.2,9.1,12,33.0,15,13,0,34.0,122.0,2037.5,8,37.3
0.0,3.2,10.8,1,33.0,11,1,0,35.0,115.0,2027.1,3,50.400000000000006
0.0,4.0,0.0,11,31.0,1,10,0,26.0,132.0,2027.5,14,47.1
0.0,7.0,9.3,0,37.0,10,0,0,41.0,117.0,2034.7,8,54.6
0.0,4.0,0.0,14,35.0,1,7,0,28.0,101.0,2023.8,8,45.5
0.0,5.6,9.8,14,30.0,15,13,0,16.0,82.0,2028.5,1,42.1
0.0,3.8,0.0,8,46.0,11,11,0,50.0,105.0,2050.7,5,23.3
0.0,4.0,0.0,11,52.0,11,11,0,56.0,123.0,2055.3999999999996,14,32.1
3.2,4.0,0.0,11,30.0,15,11,1,24.0,159.0,2033.8000000000002,14,34.3
0.0,1.0,0.0,6,19.0,3,6,0,9.0,161.0,2062.6000000000004,14,18.3
0.0,2.0,8.3,7,35.0,6,6,0,33.0,141.0,2053.7,2,20.2
7.2,1.4,1.5,15,67.0,13,13,1,31.0,183.0,2000.3000000000002,14,22.0
0.0,4.0,0.0,9,35.0,3,9,0,15.0,132.0,2062.5,14,17.9
5.0,2.4,2.7,11,50.0,11,13,1,37.0,173.0,2040.8,14,27.9
0.0,4.4,12.4,2,44.0,2,2,0,52.0,117.0,2048.6000000000004,4,35.8
0.0,3.6,0.0,8,26.0,14,8,0,30.0,136.0,2043.3000000000002,5,29.9
0.0,8.4,11.3,5,48.0,1,5,0,52.0,104.0,2022.4,7,64.1
0.0,5.6,10.6,2,41.0,2,0,0,35.0,73.0,2062.1,1,23.700000000000003
6.4,4.0,0.0,0,57.0,0,1,1,68.0,190.0,2016.4,14,50.3
0.0,4.8,5.5,10,26.0,15,13,0,18.0,112.0,2048.6,14,32.0
0.0,7.4,12.0,13,40.031926306832894,9,2,0,39.0,156.0,2020.5,3,44.1
53.2,4.0,0.0,13,40.031926306832894,3,9,1,32.607565093783585,193.0,2032.984152272032,14,40.4
0.0,4.0,0.0,1,17.0,4,6,0,6.0,127.0,2049.5,14,19.700000000000003
0.0,3.6,10.2,1,39.0,1,5,0,46.0,72.0,2032.1999999999998,6,40.400000000000006
0.0,4.0,0.0,13,83.0,3,5,0,29.0,132.0,2012.3000000000002,4,43.900000000000006
0.0,10.0,0.0,8,43.0,8,1,0,27.0,117.0,2028.5,16,42.1
0.0,4.8,7.6,2,30.0,9,0,0,36.0,126.0,2028.4,11,46.9
0.0,4.0,0.0,0,30.0,6,1,0,15.0,112.0,2054.3,14,38.2
0.0,5.8,12.8,5,24.0,3,4,0,15.0,114.0,2021.3,2,57.099999999999994
0.0,5.2,4.2,11,33.0,1,11,0,13.0,151.0,2020.8000000000002,14,39.7
0.0,4.0,0.0,9,28.0,0,3,0,10.0,107.0,2043.6,0,33.3
3.2,1.2,0.0,2,22.0,0,10,1,26.0,185.0,2039.4,16,23.5
0.0,15.8,12.6,2,39.0,2,4,0,39.0,31.0,2025.6999999999998,5,59.4
0.0,5.2,10.2,13,20.0,15,7,0,18.0,80.0,2038.2,5,49.8
0.0,5.8,10.4,9,41.0,3,9,0,38.0,119.0,2047.9,2,28.5
0.0,3.2,9.9,1,20.0,0,9,0,15.0,96.0,2061.9,1,20.6
0.0,8.4,11.1,2,48.0,9,2,0,48.0,81.0,2029.6,3,49.7
0.0,4.0,0.0,6,43.0,6,6,0,47.0,129.0,2032.984152272032,14,39.0
9.8,4.0,0.0,1,50.0,13,15,1,15.0,171.0,2006.3,14,35.900000000000006
0.0,3.4,0.0,4,31.0,10,5,0,32.0,95.0,2058.9,2,24.2
0.6,4.0,0.0,14,83.0,2,1,0,28.0,162.0,2013.6,12,31.2
0.0,8.0,9.6,13,40.031926306832894,0,2,0,44.0,128.0,2033.5,9,40.2
6.4,6.0,8.1,9,70.0,9,9,1,80.0,98.0,2040.2,5,50.3
0.0,3.8,10.6,4,28.0,9,5,0,28.0,120.0,2025.3,1,53.6
1.2,4.0,0.0,3,61.0,3,3,1,61.0,197.0,2023.1,16,18.6
0.0,4.0,0.0,6,35.0,7,9,0,22.0,124.0,2024.8,14,12.8
0.0,4.0,0.0,13,26.0,2,14,0,26.0,133.0,2042.3,6,32.5
4.2,2.2,7.1,0,20.0,11,0,1,13.0,140.0,2042.9,9,43.0
0.0,4.0,0.0,13,52.0,10,14,0,37.0,88.0,2027.5,14,40.6
0.0,5.8,11.2,10,44.0,14,10,0,31.0,107.0,2029.8,6,37.5
4.4,8.0,8.4,13,61.0,13,13,1,63.0,139.0,2019.6,16,31.8
14.0,4.0,0.0,15,54.0,13,13,1,44.0,141.0,2007.4,14,34.0
0.0,13.0,0.0,0,31.0,11,1,0,4.0,117.0,2028.9,14,56.3
0.0,4.0,0.0,1,37.0,9,10,0,26.0,80.0,2045.7,14,29.6
0.0,4.0,7.3,4,46.0,5,5,0,34.0,67.0,2037.0,14,43.5
26.2,4.0,0.0,8,93.0,8,8,1,89.0,150.0,2036.1,6,28.1
0.0,4.0,0.0,13,44.0,3,12,0,35.0,126.0,2032.984152272032,14,32.7
0.0,4.0,0.0,1,24.0,3,0,0,6.0,127.0,2027.2,14,45.1
0.8,6.6,11.3,1,33.0,1,1,0,45.0,143.0,2019.6999999999998,7,55.900000000000006
